Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Marshia,1942,5,5,0,100.0,0.0,Female
Glady,1942,8,8,0,100.0,0.0,Female
Savilla,1942,6,6,0,100.0,0.0,Female
Miriam,1942,706,706,0,100.0,0.0,Female
Carolee,1942,159,159,0,100.0,0.0,Female
Stephani,1942,8,8,0,100.0,0.0,Female
Fredna,1942,20,20,0,100.0,0.0,Female
Rosalynn,1942,6,6,0,100.0,0.0,Female
Johnetta,1942,49,49,0,100.0,0.0,Female
Denese,1942,5,5,0,100.0,0.0,Female
Maudell,1942,9,9,0,100.0,0.0,Female
Neena,1942,7,7,0,100.0,0.0,Female
Wesley,1942,1273,19,1254,1.4925373134328357,98.50746268656717,Male
Fernand,1942,30,0,30,0.0,100.0,Male
Joachim,1942,5,0,5,0.0,100.0,Male
Carel,1942,5,0,5,0.0,100.0,Male
Erle,1942,15,0,15,0.0,100.0,Male
Graham,1942,100,0,100,0.0,100.0,Male
Charle,1942,8,0,8,0.0,100.0,Male
Brandon,1942,10,0,10,0.0,100.0,Male
Bruce,1942,5401,17,5384,0.3147565265691538,99.68524347343084,Male
Benigno,1942,10,0,10,0.0,100.0,Male
Tillman,1942,44,0,44,0.0,100.0,Male
Lillard,1942,18,0,18,0.0,100.0,Male
Noble,1942,93,0,93,0.0,100.0,Male
Stclair,1942,8,0,8,0.0,100.0,Male
Derryl,1942,7,0,7,0.0,100.0,Male
Maximilian,1942,5,0,5,0.0,100.0,Male
Roger,1942,9206,32,9174,0.3475993917010645,99.65240060829892,Male
Randal,1942,63,0,63,0.0,100.0,Male
Buddy,1942,506,5,501,0.9881422924901186,99.01185770750988,Male
Linley,1942,6,0,6,0.0,100.0,Male
Valmore,1942,5,0,5,0.0,100.0,Male
Melvis,1942,8,0,8,0.0,100.0,Male
Theodore,1942,2670,6,2664,0.2247191011235955,99.7752808988764,Male
Lucion,1942,9,0,9,0.0,100.0,Male
Royall,1942,5,0,5,0.0,100.0,Male
Ronnie,1942,3521,159,3362,4.515762567452429,95.48423743254756,Male
Jones,1942,35,0,35,0.0,100.0,Male
Stuart,1942,973,9,964,0.9249743062692704,99.07502569373074,Male
Ely,1942,9,0,9,0.0,100.0,Male
Jacinto,1942,21,0,21,0.0,100.0,Male
Ozzie,1942,30,13,17,43.333333333333336,56.66666666666666,Unisex
Lindal,1942,11,5,6,45.45454545454545,54.54545454545454,Unisex
Shannon,1942,175,126,49,72.0,28.000000000000004,Unisex
Dorsie,1942,11,5,6,45.45454545454545,54.54545454545454,Unisex
Carnell,1942,46,9,37,19.565217391304348,80.43478260869566,Unisex
Golden,1942,29,8,21,27.58620689655172,72.41379310344827,Unisex
Claudell,1942,25,13,12,52.0,48.0,Unisex
Mozell,1942,33,22,11,66.66666666666666,33.33333333333333,Unisex
Avon,1942,40,17,23,42.5,57.49999999999999,Unisex
Montie,1942,39,15,24,38.46153846153847,61.53846153846154,Unisex
Texas,1942,16,5,11,31.25,68.75,Unisex
Paige,1942,39,25,14,64.1025641025641,35.8974358974359,Unisex
Johnie,1942,279,56,223,20.07168458781362,79.92831541218638,Unisex
Maxie,1942,146,46,100,31.506849315068493,68.4931506849315,Unisex
Darcy,1942,29,14,15,48.27586206896552,51.72413793103448,Unisex
Bernell,1942,49,21,28,42.85714285714285,57.14285714285714,Unisex
Michel,1942,97,27,70,27.83505154639176,72.16494845360825,Unisex
Marlyn,1942,172,130,42,75.5813953488372,24.418604651162788,Unisex
Erie,1942,16,9,7,56.25,43.75,Unisex
Delma,1942,133,103,30,77.44360902255639,22.55639097744361,Unisex
Lorie,1942,27,22,5,81.48148148148148,18.51851851851852,Unisex
Kit,1942,43,12,31,27.906976744186046,72.09302325581395,Unisex
Farrell,1942,78,15,63,19.23076923076924,80.76923076923077,Unisex
Larrie,1942,51,11,40,21.5686274509804,78.43137254901961,Unisex
Rosario,1942,100,62,38,62.0,38.0,Unisex
Deanie,1942,19,14,5,73.68421052631578,26.31578947368421,Unisex
Page,1942,35,21,14,60.0,40.0,Unisex
Robin,1942,567,310,257,54.673721340388006,45.326278659612,Unisex
Santos,1942,152,49,103,32.23684210526316,67.76315789473685,Unisex
Tobie,1942,15,7,8,46.66666666666666,53.333333333333336,Unisex
Zellie,1943,5,5,0,100.0,0.0,Female
Romayne,1943,17,17,0,100.0,0.0,Female
Loistine,1943,9,9,0,100.0,0.0,Female
Lucie,1943,37,37,0,100.0,0.0,Female
Greta,1943,140,140,0,100.0,0.0,Female
Walta,1943,7,7,0,100.0,0.0,Female
Adel,1943,9,9,0,100.0,0.0,Female
Jewelene,1943,13,13,0,100.0,0.0,Female
Laraine,1943,163,163,0,100.0,0.0,Female
Glenys,1943,5,5,0,100.0,0.0,Female
Desiree,1943,8,8,0,100.0,0.0,Female
Percilla,1943,6,6,0,100.0,0.0,Female
Rayann,1943,6,6,0,100.0,0.0,Female
Jerrianne,1943,8,8,0,100.0,0.0,Female
Ladoris,1943,7,7,0,100.0,0.0,Female
Oliva,1943,6,6,0,100.0,0.0,Female
Janiece,1943,33,33,0,100.0,0.0,Female
Madell,1943,6,6,0,100.0,0.0,Female
Armie,1943,6,6,0,100.0,0.0,Female
Deeann,1943,22,22,0,100.0,0.0,Female
Shareen,1943,8,8,0,100.0,0.0,Female
Gwendlyn,1943,8,8,0,100.0,0.0,Female
Lynne,1943,1329,1311,18,98.64559819413093,1.3544018058690743,Female
Verlaine,1943,8,8,0,100.0,0.0,Female
Claudine,1943,143,143,0,100.0,0.0,Female
Arla,1943,58,58,0,100.0,0.0,Female
Joleen,1943,36,36,0,100.0,0.0,Female
Janita,1943,11,11,0,100.0,0.0,Female
Flor,1943,6,6,0,100.0,0.0,Female
Aleatha,1943,10,10,0,100.0,0.0,Female
Benoit,1943,5,0,5,0.0,100.0,Male
Arthur,1943,7827,42,7785,0.536604062859333,99.46339593714066,Male
Marcus,1943,282,0,282,0.0,100.0,Male
Gregg,1943,116,0,116,0.0,100.0,Male
Moody,1943,9,0,9,0.0,100.0,Male
Otho,1943,41,0,41,0.0,100.0,Male
Fitz,1943,7,0,7,0.0,100.0,Male
Gearld,1943,112,0,112,0.0,100.0,Male
Corbitt,1943,7,0,7,0.0,100.0,Male
Dewayne,1943,163,0,163,0.0,100.0,Male
Efrain,1943,23,0,23,0.0,100.0,Male
Aldon,1943,22,0,22,0.0,100.0,Male
Gillie,1943,8,0,8,0.0,100.0,Male
Duaine,1943,18,0,18,0.0,100.0,Male
Jacob,1943,476,0,476,0.0,100.0,Male
Coy,1943,217,16,201,7.373271889400922,92.62672811059907,Male
Peder,1943,8,0,8,0.0,100.0,Male
Harry,1943,5743,23,5720,0.4004875500609437,99.59951244993906,Male
Connell,1943,8,0,8,0.0,100.0,Male
Terral,1943,9,0,9,0.0,100.0,Male
Marsden,1943,7,0,7,0.0,100.0,Male
Matt,1943,63,0,63,0.0,100.0,Male
Kieth,1943,19,0,19,0.0,100.0,Male
Stancil,1943,5,0,5,0.0,100.0,Male
Gavin,1943,6,0,6,0.0,100.0,Male
Edmund,1943,666,0,666,0.0,100.0,Male
Rob,1943,21,0,21,0.0,100.0,Male
Valton,1943,5,0,5,0.0,100.0,Male
Wash,1943,10,0,10,0.0,100.0,Male
Mikal,1943,6,0,6,0.0,100.0,Male
San,1943,11,6,5,54.54545454545454,45.45454545454545,Unisex
Jimmie,1943,3207,578,2629,18.023074524477707,81.9769254755223,Unisex
Lavelle,1943,27,19,8,70.37037037037037,29.629629629629623,Unisex
Allison,1943,72,38,34,52.77777777777778,47.22222222222222,Unisex
Avery,1943,97,21,76,21.649484536082475,78.35051546391753,Unisex
Deon,1943,19,8,11,42.10526315789473,57.89473684210527,Unisex
Arlyn,1943,51,10,41,19.607843137254903,80.3921568627451,Unisex
Pernell,1943,26,11,15,42.30769230769231,57.692307692307686,Unisex
Ebbie,1943,15,9,6,60.0,40.0,Unisex
Gennie,1943,34,25,9,73.52941176470588,26.47058823529412,Unisex
Jearl,1943,20,7,13,35.0,65.0,Unisex
Lamoyne,1943,13,5,8,38.46153846153847,61.53846153846154,Unisex
Delane,1943,26,11,15,42.30769230769231,57.692307692307686,Unisex
Bernell,1943,24,7,17,29.166666666666668,70.83333333333334,Unisex
Marlyn,1943,178,138,40,77.52808988764045,22.47191011235955,Unisex
Luverne,1943,21,5,16,23.809523809523807,76.19047619047619,Unisex
Merlyn,1943,95,25,70,26.31578947368421,73.68421052631578,Unisex
Irby,1943,16,5,11,31.25,68.75,Unisex
Kit,1943,58,14,44,24.13793103448276,75.86206896551724,Unisex
Gaylen,1943,52,14,38,26.923076923076923,73.07692307692307,Unisex
Lyndall,1943,32,19,13,59.375,40.625,Unisex
Tomie,1943,16,6,10,37.5,62.5,Unisex
Weslie,1943,12,5,7,41.66666666666667,58.333333333333336,Unisex
Lupe,1943,497,353,144,71.0261569416499,28.973843058350106,Unisex
Lyndal,1943,23,9,14,39.130434782608695,60.86956521739131,Unisex
Val,1943,87,16,71,18.39080459770115,81.60919540229885,Unisex
Earlie,1943,61,24,37,39.34426229508197,60.65573770491803,Unisex
Johnie,1943,279,60,219,21.50537634408602,78.49462365591397,Unisex
Burnis,1943,24,6,18,25.0,75.0,Unisex
Michel,1943,96,19,77,19.791666666666664,80.20833333333334,Unisex
Harriett,1944,309,309,0,100.0,0.0,Female
Ellouise,1944,23,23,0,100.0,0.0,Female
Gaylynn,1944,6,6,0,100.0,0.0,Female
Vernice,1944,95,84,11,88.42105263157895,11.578947368421051,Female
Sanna,1944,10,10,0,100.0,0.0,Female
Alyce,1944,215,215,0,100.0,0.0,Female
Elaine,1944,5647,5628,19,99.66353816185584,0.3364618381441473,Female
Elsie,1944,1104,1095,9,99.18478260869566,0.8152173913043478,Female
Sula,1944,17,17,0,100.0,0.0,Female
Glennell,1944,5,5,0,100.0,0.0,Female
Bobbye,1944,66,59,7,89.39393939393939,10.606060606060606,Female
Margarite,1944,28,28,0,100.0,0.0,Female
Glenna,1944,512,512,0,100.0,0.0,Female
Cleona,1944,6,6,0,100.0,0.0,Female
Fanny,1944,36,36,0,100.0,0.0,Female
Marlaine,1944,7,7,0,100.0,0.0,Female
Arloa,1944,7,7,0,100.0,0.0,Female
Vianna,1944,5,5,0,100.0,0.0,Female
Ernesteen,1944,11,11,0,100.0,0.0,Female
Melonie,1944,8,8,0,100.0,0.0,Female
Junell,1944,5,5,0,100.0,0.0,Female
Trecia,1944,6,6,0,100.0,0.0,Female
Delorse,1944,18,18,0,100.0,0.0,Female
Liana,1944,17,17,0,100.0,0.0,Female
Madoline,1944,5,5,0,100.0,0.0,Female
Sharel,1944,8,8,0,100.0,0.0,Female
Margery,1944,242,242,0,100.0,0.0,Female
Oma,1944,72,72,0,100.0,0.0,Female
Rudene,1944,11,11,0,100.0,0.0,Female
Othella,1944,6,6,0,100.0,0.0,Female
Gunnar,1944,10,0,10,0.0,100.0,Male
Roman,1944,90,0,90,0.0,100.0,Male
Hammond,1944,5,0,5,0.0,100.0,Male
Nathaniel,1944,873,9,864,1.0309278350515465,98.96907216494846,Male
Larwence,1944,12,0,12,0.0,100.0,Male
Uvaldo,1944,10,0,10,0.0,100.0,Male
Kennth,1944,16,0,16,0.0,100.0,Male
Delbert,1944,745,0,745,0.0,100.0,Male
Gilbert,1944,1659,10,1649,0.6027727546714888,99.39722724532852,Male
Ted,1944,1174,8,1166,0.6814310051107325,99.31856899488926,Male
Miquel,1944,5,0,5,0.0,100.0,Male
Ferrell,1944,30,0,30,0.0,100.0,Male
Williard,1944,11,0,11,0.0,100.0,Male
Marquis,1944,8,0,8,0.0,100.0,Male
Branson,1944,8,0,8,0.0,100.0,Male
Dicky,1944,30,0,30,0.0,100.0,Male
Harl,1944,10,0,10,0.0,100.0,Male
Clive,1944,24,0,24,0.0,100.0,Male
Valentin,1944,17,0,17,0.0,100.0,Male
Darrel,1944,474,5,469,1.0548523206751057,98.94514767932488,Male
Odis,1944,111,7,104,6.306306306306306,93.69369369369367,Male
Adolfo,1944,64,0,64,0.0,100.0,Male
Foster,1944,107,0,107,0.0,100.0,Male
Nate,1944,6,0,6,0.0,100.0,Male
Orrin,1944,44,0,44,0.0,100.0,Male
Elvon,1944,5,0,5,0.0,100.0,Male
Carmelo,1944,17,0,17,0.0,100.0,Male
Eleno,1944,7,0,7,0.0,100.0,Male
Cliston,1944,5,0,5,0.0,100.0,Male
Rolin,1944,6,0,6,0.0,100.0,Male
Matilde,1944,29,22,7,75.86206896551724,24.13793103448276,Unisex
Rickie,1944,89,30,59,33.70786516853933,66.29213483146067,Unisex
Vester,1944,31,9,22,29.03225806451613,70.96774193548387,Unisex
Toy,1944,25,8,17,32.0,68.0,Unisex
Pilar,1944,23,12,11,52.17391304347826,47.82608695652174,Unisex
Laverne,1944,709,517,192,72.91960507757405,27.08039492242596,Unisex
Marrion,1944,17,11,6,64.70588235294117,35.294117647058826,Unisex
Luverne,1944,21,9,12,42.85714285714285,57.14285714285714,Unisex
Barrie,1944,56,28,28,50.0,50.0,Unisex
Odie,1944,27,7,20,25.925925925925924,74.07407407407408,Unisex
Artis,1944,79,23,56,29.11392405063291,70.88607594936708,Unisex
Estell,1944,37,26,11,70.27027027027027,29.72972972972973,Unisex
Lavone,1944,19,14,5,73.68421052631578,26.31578947368421,Unisex
Allie,1944,125,103,22,82.39999999999999,17.599999999999998,Unisex
Danne,1944,15,10,5,66.66666666666666,33.33333333333333,Unisex
Cordie,1944,15,8,7,53.333333333333336,46.66666666666666,Unisex
Hollis,1944,223,59,164,26.45739910313901,73.54260089686099,Unisex
Christy,1944,90,69,21,76.66666666666667,23.33333333333333,Unisex
Stacy,1944,76,21,55,27.631578947368425,72.36842105263158,Unisex
Dayle,1944,63,42,21,66.66666666666666,33.33333333333333,Unisex
Augustine,1944,147,54,93,36.734693877551024,63.26530612244898,Unisex
Michal,1944,47,26,21,55.319148936170215,44.680851063829785,Unisex
Paige,1944,32,24,8,75.0,25.0,Unisex
Lesley,1944,199,129,70,64.82412060301507,35.175879396984925,Unisex
Ocie,1944,67,39,28,58.2089552238806,41.7910447761194,Unisex
Myrle,1944,30,16,14,53.333333333333336,46.66666666666666,Unisex
Marlyn,1944,142,110,32,77.46478873239437,22.53521126760564,Unisex
Marion,1944,2758,1803,955,65.37345902828136,34.62654097171864,Unisex
Meredith,1944,392,328,64,83.6734693877551,16.3265306122449,Unisex
Robby,1944,26,8,18,30.76923076923077,69.23076923076923,Unisex
Irean,1945,7,7,0,100.0,0.0,Female
Arbutus,1945,12,12,0,100.0,0.0,Female
Gloris,1945,7,7,0,100.0,0.0,Female
Tabitha,1945,5,5,0,100.0,0.0,Female
Saralee,1945,15,15,0,100.0,0.0,Female
Bella,1945,13,13,0,100.0,0.0,Female
Bettye,1945,669,669,0,100.0,0.0,Female
Melaine,1945,7,7,0,100.0,0.0,Female
Antonette,1945,48,48,0,100.0,0.0,Female
Donnamarie,1945,11,11,0,100.0,0.0,Female
Celene,1945,5,5,0,100.0,0.0,Female
Charlice,1945,5,5,0,100.0,0.0,Female
Elona,1945,20,20,0,100.0,0.0,Female
Sherlene,1945,15,15,0,100.0,0.0,Female
Kathern,1945,42,42,0,100.0,0.0,Female
Nonie,1945,10,10,0,100.0,0.0,Female
Angle,1945,5,5,0,100.0,0.0,Female
Neida,1945,6,6,0,100.0,0.0,Female
Lauren,1945,443,381,62,86.00451467268623,13.99548532731377,Female
Mollie,1945,215,215,0,100.0,0.0,Female
Memory,1945,11,11,0,100.0,0.0,Female
Anneta,1945,9,9,0,100.0,0.0,Female
Verneta,1945,5,5,0,100.0,0.0,Female
Rilda,1945,5,5,0,100.0,0.0,Female
Manya,1945,8,8,0,100.0,0.0,Female
Pandora,1945,19,19,0,100.0,0.0,Female
Janette,1945,301,301,0,100.0,0.0,Female
Elzia,1945,5,5,0,100.0,0.0,Female
Rosalita,1945,21,21,0,100.0,0.0,Female
Jocarol,1945,8,8,0,100.0,0.0,Female
Rodrick,1945,25,0,25,0.0,100.0,Male
Norman,1945,3741,16,3725,0.4276931301790965,99.5723068698209,Male
Moshe,1945,6,0,6,0.0,100.0,Male
Starlin,1945,6,0,6,0.0,100.0,Male
Mike,1945,3609,17,3592,0.4710446106954835,99.52895538930451,Male
Benjaman,1945,10,0,10,0.0,100.0,Male
Redell,1945,6,0,6,0.0,100.0,Male
Rector,1945,5,0,5,0.0,100.0,Male
Rodger,1945,551,0,551,0.0,100.0,Male
Maxey,1945,14,0,14,0.0,100.0,Male
Harvey,1945,1989,15,1974,0.7541478129713424,99.24585218702866,Male
Prentiss,1945,19,0,19,0.0,100.0,Male
Gualberto,1945,5,0,5,0.0,100.0,Male
Orson,1945,16,0,16,0.0,100.0,Male
Jeston,1945,5,0,5,0.0,100.0,Male
Arcadio,1945,9,0,9,0.0,100.0,Male
Timm,1945,17,0,17,0.0,100.0,Male
Bartlett,1945,8,0,8,0.0,100.0,Male
Enos,1945,21,0,21,0.0,100.0,Male
Jerry,1945,15118,414,14704,2.7384574679190368,97.26154253208097,Male
Julian,1945,477,15,462,3.1446540880503147,96.85534591194968,Male
Jobie,1945,9,0,9,0.0,100.0,Male
Clemens,1945,13,0,13,0.0,100.0,Male
Rock,1945,7,0,7,0.0,100.0,Male
Dwight,1945,1753,0,1753,0.0,100.0,Male
Augusto,1945,6,0,6,0.0,100.0,Male
Billy,1945,6082,63,6019,1.035843472541927,98.96415652745809,Male
Norvel,1945,15,0,15,0.0,100.0,Male
Abelardo,1945,30,0,30,0.0,100.0,Male
Raliegh,1945,6,0,6,0.0,100.0,Male
Ellie,1945,53,42,11,79.24528301886792,20.75471698113208,Unisex
Carle,1945,18,5,13,27.77777777777778,72.22222222222221,Unisex
Artie,1945,120,60,60,50.0,50.0,Unisex
Glendale,1945,13,6,7,46.15384615384615,53.84615384615385,Unisex
Lavelle,1945,18,10,8,55.55555555555556,44.44444444444444,Unisex
Sunny,1945,71,60,11,84.50704225352112,15.492957746478872,Unisex
Oree,1945,11,5,6,45.45454545454545,54.54545454545454,Unisex
Theo,1945,101,53,48,52.47524752475248,47.52475247524752,Unisex
Hollie,1945,43,18,25,41.86046511627907,58.13953488372093,Unisex
Carrol,1945,281,173,108,61.56583629893239,38.43416370106761,Unisex
Ossie,1945,51,31,20,60.78431372549019,39.21568627450981,Unisex
Nieves,1945,13,5,8,38.46153846153847,61.53846153846154,Unisex
Levon,1945,40,9,31,22.5,77.5,Unisex
Johnnie,1945,2535,935,1600,36.883629191321496,63.1163708086785,Unisex
Golden,1945,24,7,17,29.166666666666668,70.83333333333334,Unisex
Stacey,1945,43,23,20,53.48837209302325,46.51162790697674,Unisex
Glendell,1945,16,6,10,37.5,62.5,Unisex
Frankie,1945,1087,509,578,46.82612695492181,53.1738730450782,Unisex
Kelsie,1945,12,5,7,41.66666666666667,58.333333333333336,Unisex
Niki,1945,26,21,5,80.76923076923077,19.23076923076924,Unisex
Devon,1945,53,20,33,37.735849056603776,62.264150943396224,Unisex
Marlyn,1945,119,78,41,65.54621848739495,34.45378151260504,Unisex
Lennis,1945,25,7,18,28.000000000000004,72.0,Unisex
Marvel,1945,55,44,11,80.0,20.0,Unisex
Clemmie,1945,50,35,15,70.0,30.0,Unisex
Shaun,1945,21,6,15,28.57142857142857,71.42857142857143,Unisex
Carroll,1945,810,163,647,20.123456790123456,79.87654320987654,Unisex
Ricki,1945,58,42,16,72.41379310344827,27.58620689655172,Unisex
Marcell,1945,24,15,9,62.5,37.5,Unisex
Jonnie,1945,146,99,47,67.8082191780822,32.19178082191781,Unisex
Llona,1946,9,9,0,100.0,0.0,Female
Sherrey,1946,6,6,0,100.0,0.0,Female
Noretta,1946,7,7,0,100.0,0.0,Female
Daisy,1946,579,579,0,100.0,0.0,Female
Pearl,1946,700,678,22,96.85714285714285,3.1428571428571432,Female
Teddi,1946,7,7,0,100.0,0.0,Female
Lossie,1946,5,5,0,100.0,0.0,Female
Ruthy,1946,13,13,0,100.0,0.0,Female
Vikki,1946,65,65,0,100.0,0.0,Female
Adelia,1946,40,40,0,100.0,0.0,Female
Clelia,1946,6,6,0,100.0,0.0,Female
Vernalee,1946,6,6,0,100.0,0.0,Female
Denice,1946,54,54,0,100.0,0.0,Female
Darline,1946,76,76,0,100.0,0.0,Female
Balbina,1946,5,5,0,100.0,0.0,Female
Avelina,1946,12,12,0,100.0,0.0,Female
Jennice,1946,6,6,0,100.0,0.0,Female
Reida,1946,11,11,0,100.0,0.0,Female
Sherron,1946,122,117,5,95.90163934426228,4.098360655737705,Female
Odester,1946,5,5,0,100.0,0.0,Female
Annarose,1946,5,5,0,100.0,0.0,Female
Cheralyn,1946,7,7,0,100.0,0.0,Female
Annamary,1946,7,7,0,100.0,0.0,Female
Ellouise,1946,12,12,0,100.0,0.0,Female
Cora,1946,799,799,0,100.0,0.0,Female
Orva,1946,5,5,0,100.0,0.0,Female
Arlyce,1946,13,13,0,100.0,0.0,Female
Moreen,1946,6,6,0,100.0,0.0,Female
Romana,1946,16,16,0,100.0,0.0,Female
Ponda,1946,5,5,0,100.0,0.0,Female
Chalmers,1946,16,0,16,0.0,100.0,Male
Lynnwood,1946,6,0,6,0.0,100.0,Male
Dahl,1946,5,0,5,0.0,100.0,Male
Merton,1946,35,0,35,0.0,100.0,Male
Shelton,1946,88,0,88,0.0,100.0,Male
Monte,1946,238,14,224,5.88235294117647,94.11764705882352,Male
Steward,1946,12,0,12,0.0,100.0,Male
Tellis,1946,5,0,5,0.0,100.0,Male
Lonzie,1946,7,0,7,0.0,100.0,Male
Pink,1946,7,0,7,0.0,100.0,Male
Amadeo,1946,5,0,5,0.0,100.0,Male
Felton,1946,97,0,97,0.0,100.0,Male
Rawley,1946,9,0,9,0.0,100.0,Male
Woody,1946,116,0,116,0.0,100.0,Male
Hardie,1946,6,0,6,0.0,100.0,Male
Lorin,1946,75,0,75,0.0,100.0,Male
Feliciano,1946,13,0,13,0.0,100.0,Male
Talmadge,1946,63,0,63,0.0,100.0,Male
Verland,1946,7,0,7,0.0,100.0,Male
Barre,1946,6,0,6,0.0,100.0,Male
Lowell,1946,657,7,650,1.06544901065449,98.93455098934552,Male
Burdell,1946,8,0,8,0.0,100.0,Male
Leonel,1946,36,0,36,0.0,100.0,Male
Leotis,1946,11,0,11,0.0,100.0,Male
Federico,1946,53,0,53,0.0,100.0,Male
Harrie,1946,13,0,13,0.0,100.0,Male
Julius,1946,551,7,544,1.2704174228675136,98.72958257713248,Male
Winston,1946,278,7,271,2.517985611510792,97.48201438848922,Male
Alvie,1946,67,7,60,10.44776119402985,89.55223880597015,Male
Byron,1946,786,0,786,0.0,100.0,Male
Carmel,1946,82,64,18,78.04878048780488,21.951219512195124,Unisex
Eura,1946,14,8,6,57.14285714285714,42.85714285714285,Unisex
Artie,1946,96,43,53,44.79166666666667,55.208333333333336,Unisex
Artis,1946,98,18,80,18.367346938775512,81.63265306122449,Unisex
Allyn,1946,98,27,71,27.55102040816326,72.44897959183673,Unisex
Lavon,1946,114,76,38,66.66666666666666,33.33333333333333,Unisex
Shellie,1946,34,26,8,76.47058823529412,23.52941176470588,Unisex
Ricki,1946,69,45,24,65.21739130434783,34.78260869565217,Unisex
Ivory,1946,145,52,93,35.86206896551724,64.13793103448275,Unisex
Daryle,1946,43,14,29,32.55813953488372,67.44186046511628,Unisex
Carmon,1946,20,6,14,30.0,70.0,Unisex
Vernel,1946,14,6,8,42.85714285714285,57.14285714285714,Unisex
Loris,1946,39,22,17,56.41025641025641,43.58974358974359,Unisex
Myrle,1946,36,21,15,58.333333333333336,41.66666666666667,Unisex
Lavern,1946,241,113,128,46.88796680497925,53.11203319502075,Unisex
Willie,1946,9026,1687,7339,18.69044981165522,81.30955018834479,Unisex
Davie,1946,52,11,41,21.15384615384616,78.84615384615384,Unisex
Shirl,1946,24,14,10,58.333333333333336,41.66666666666667,Unisex
Teryl,1946,25,18,7,72.0,28.000000000000004,Unisex
Leigh,1946,209,124,85,59.33014354066985,40.66985645933015,Unisex
Murl,1946,30,11,19,36.66666666666666,63.33333333333333,Unisex
Ossie,1946,48,27,21,56.25,43.75,Unisex
Tobie,1946,17,12,5,70.58823529411765,29.411764705882355,Unisex
Burnette,1946,16,8,8,50.0,50.0,Unisex
Jere,1946,121,26,95,21.487603305785125,78.51239669421489,Unisex
Raye,1946,52,42,10,80.76923076923077,19.23076923076924,Unisex
Jule,1946,40,23,17,57.49999999999999,42.5,Unisex
Mikell,1946,11,5,6,45.45454545454545,54.54545454545454,Unisex
Arie,1946,28,21,7,75.0,25.0,Unisex
Ladell,1946,17,7,10,41.17647058823529,58.82352941176471,Unisex
Melinda,1947,696,696,0,100.0,0.0,Female
Jeanna,1947,42,42,0,100.0,0.0,Female
Chessie,1947,5,5,0,100.0,0.0,Female
Florine,1947,133,133,0,100.0,0.0,Female
Lauraine,1947,13,13,0,100.0,0.0,Female
Jillene,1947,9,9,0,100.0,0.0,Female
Suszanne,1947,6,6,0,100.0,0.0,Female
Riki,1947,6,6,0,100.0,0.0,Female
Margetta,1947,5,5,0,100.0,0.0,Female
Doria,1947,25,25,0,100.0,0.0,Female
Mariette,1947,19,19,0,100.0,0.0,Female
Freddi,1947,5,5,0,100.0,0.0,Female
Ofelia,1947,122,122,0,100.0,0.0,Female
Nelsie,1947,5,5,0,100.0,0.0,Female
Avelina,1947,10,10,0,100.0,0.0,Female
Aleda,1947,16,16,0,100.0,0.0,Female
Claudia,1947,2776,2766,10,99.63976945244956,0.3602305475504322,Female
Sherley,1947,30,30,0,100.0,0.0,Female
Rexine,1947,5,5,0,100.0,0.0,Female
Isabell,1947,77,77,0,100.0,0.0,Female
Garnetta,1947,15,15,0,100.0,0.0,Female
Lillie,1947,1446,1440,6,99.5850622406639,0.4149377593360996,Female
Johna,1947,13,13,0,100.0,0.0,Female
Dorothye,1947,9,9,0,100.0,0.0,Female
Bonetta,1947,5,5,0,100.0,0.0,Female
Carolle,1947,9,9,0,100.0,0.0,Female
Annette,1947,2152,2144,8,99.62825278810408,0.3717472118959107,Female
Lucilla,1947,11,11,0,100.0,0.0,Female
Marilou,1947,79,79,0,100.0,0.0,Female
Sharleen,1947,59,59,0,100.0,0.0,Female
Renard,1947,22,0,22,0.0,100.0,Male
Reymundo,1947,35,0,35,0.0,100.0,Male
Eladio,1947,5,0,5,0.0,100.0,Male
Wadell,1947,7,0,7,0.0,100.0,Male
Rainey,1947,5,0,5,0.0,100.0,Male
Felton,1947,108,0,108,0.0,100.0,Male
Wendel,1947,29,0,29,0.0,100.0,Male
Dorman,1947,22,0,22,0.0,100.0,Male
Herbie,1947,23,0,23,0.0,100.0,Male
Carmello,1947,5,0,5,0.0,100.0,Male
Benoit,1947,8,0,8,0.0,100.0,Male
Coolidge,1947,5,0,5,0.0,100.0,Male
Leeland,1947,5,0,5,0.0,100.0,Male
Peter,1947,8610,19,8591,0.2206736353077816,99.77932636469222,Male
Bill,1947,4688,7,4681,0.1493174061433447,99.85068259385666,Male
Evans,1947,56,0,56,0.0,100.0,Male
Arnaldo,1947,8,0,8,0.0,100.0,Male
Elbert,1947,461,6,455,1.3015184381778742,98.69848156182212,Male
Johnn,1947,17,0,17,0.0,100.0,Male
Kennith,1947,194,0,194,0.0,100.0,Male
Lewis,1947,2453,14,2439,0.5707297187117816,99.4292702812882,Male
Yancey,1947,8,0,8,0.0,100.0,Male
Porter,1947,59,0,59,0.0,100.0,Male
Alphonso,1947,203,0,203,0.0,100.0,Male
Garey,1947,56,0,56,0.0,100.0,Male
Lenzie,1947,8,0,8,0.0,100.0,Male
Francisco,1947,559,0,559,0.0,100.0,Male
Raynold,1947,11,0,11,0.0,100.0,Male
Baxter,1947,40,0,40,0.0,100.0,Male
Burlon,1947,6,0,6,0.0,100.0,Male
