Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Courtney,1947,130,41,89,31.538461538461537,68.46153846153847,Unisex
Monta,1947,13,8,5,61.53846153846154,38.46153846153847,Unisex
Delma,1947,129,105,24,81.3953488372093,18.6046511627907,Unisex
Brooke,1947,59,41,18,69.49152542372882,30.508474576271187,Unisex
Lyndal,1947,29,18,11,62.06896551724138,37.93103448275862,Unisex
Jere,1947,163,43,120,26.380368098159508,73.61963190184049,Unisex
Roe,1947,20,7,13,35.0,65.0,Unisex
Dayle,1947,103,77,26,74.75728155339806,25.24271844660194,Unisex
Lorilee,1948,5,5,0,100.0,0.0,Female
Joni,1948,52,52,0,100.0,0.0,Female
Bonney,1948,11,11,0,100.0,0.0,Female
Janice,1948,14193,14162,31,99.7815824702318,0.2184175297681956,Female
Angele,1948,6,6,0,100.0,0.0,Female
Netta,1948,17,17,0,100.0,0.0,Female
Serena,1948,66,66,0,100.0,0.0,Female
Murlean,1948,6,6,0,100.0,0.0,Female
Marga,1948,8,8,0,100.0,0.0,Female
Cydney,1948,13,13,0,100.0,0.0,Female
Benita,1948,163,163,0,100.0,0.0,Female
Sonda,1948,7,7,0,100.0,0.0,Female
Olivia,1948,848,848,0,100.0,0.0,Female
Laurette,1948,33,33,0,100.0,0.0,Female
Jaci,1948,8,8,0,100.0,0.0,Female
Ellice,1948,5,5,0,100.0,0.0,Female
Leslye,1948,24,24,0,100.0,0.0,Female
Carlean,1948,12,12,0,100.0,0.0,Female
Joesphine,1948,8,8,0,100.0,0.0,Female
Shurlene,1948,5,5,0,100.0,0.0,Female
Christal,1948,9,9,0,100.0,0.0,Female
Buena,1948,10,10,0,100.0,0.0,Female
Dollye,1948,6,6,0,100.0,0.0,Female
Josefina,1948,156,156,0,100.0,0.0,Female
Dovie,1948,56,56,0,100.0,0.0,Female
Rochell,1948,5,5,0,100.0,0.0,Female
Alora,1948,5,5,0,100.0,0.0,Female
Reina,1948,13,13,0,100.0,0.0,Female
Faye,1948,1353,1345,8,99.40872135994088,0.5912786400591279,Female
Nomia,1948,5,5,0,100.0,0.0,Female
Pedro,1948,534,5,529,0.9363295880149812,99.06367041198502,Male
Noble,1948,79,0,79,0.0,100.0,Male
Cleland,1948,5,0,5,0.0,100.0,Male
Asbury,1948,5,0,5,0.0,100.0,Male
Lewie,1948,13,0,13,0.0,100.0,Male
Leamon,1948,37,0,37,0.0,100.0,Male
Turhan,1948,6,0,6,0.0,100.0,Male
Avery,1948,89,12,77,13.48314606741573,86.51685393258427,Male
Junious,1948,20,0,20,0.0,100.0,Male
Cornel,1948,47,0,47,0.0,100.0,Male
Keenan,1948,10,0,10,0.0,100.0,Male
Stevens,1948,24,0,24,0.0,100.0,Male
Lang,1948,10,0,10,0.0,100.0,Male
Hurshel,1948,11,0,11,0.0,100.0,Male
Elson,1948,15,0,15,0.0,100.0,Male
Lambert,1948,30,0,30,0.0,100.0,Male
Frederic,1948,255,0,255,0.0,100.0,Male
Kyle,1948,146,16,130,10.95890410958904,89.04109589041096,Male
Elex,1948,6,0,6,0.0,100.0,Male
Primitivo,1948,6,0,6,0.0,100.0,Male
Gorge,1948,17,0,17,0.0,100.0,Male
Zachary,1948,91,0,91,0.0,100.0,Male
Oswaldo,1948,7,0,7,0.0,100.0,Male
Marcello,1948,10,0,10,0.0,100.0,Male
Clenton,1948,11,0,11,0.0,100.0,Male
Parks,1948,10,0,10,0.0,100.0,Male
Reynald,1948,5,0,5,0.0,100.0,Male
Dallis,1948,9,0,9,0.0,100.0,Male
Saunders,1948,8,0,8,0.0,100.0,Male
Phillip,1948,5026,8,5018,0.1591723040191006,99.84082769598088,Male
Ollie,1948,527,352,175,66.79316888045541,33.2068311195446,Unisex
Jule,1948,38,21,17,55.26315789473685,44.73684210526316,Unisex
Fayette,1948,18,12,6,66.66666666666666,33.33333333333333,Unisex
Mozell,1948,42,28,14,66.66666666666666,33.33333333333333,Unisex
Vernal,1948,24,6,18,25.0,75.0,Unisex
Earlie,1948,49,22,27,44.89795918367347,55.10204081632652,Unisex
Daryle,1948,46,10,36,21.73913043478261,78.26086956521739,Unisex
Toby,1948,253,117,136,46.24505928853755,53.75494071146245,Unisex
Hollis,1948,249,96,153,38.55421686746988,61.44578313253012,Unisex
Orie,1948,30,7,23,23.33333333333333,76.66666666666667,Unisex
Ardell,1948,51,29,22,56.86274509803921,43.13725490196079,Unisex
Laney,1948,20,6,14,30.0,70.0,Unisex
Rozell,1948,15,5,10,33.33333333333333,66.66666666666666,Unisex
Arrie,1948,19,14,5,73.68421052631578,26.31578947368421,Unisex
Lavone,1948,26,20,6,76.92307692307693,23.07692307692308,Unisex
Dorris,1948,112,88,24,78.57142857142857,21.428571428571427,Unisex
Jonnie,1948,157,112,45,71.3375796178344,28.662420382165603,Unisex
Allyn,1948,67,15,52,22.388059701492537,77.61194029850746,Unisex
Ashley,1948,79,13,66,16.455696202531644,83.54430379746836,Unisex
Adrian,1948,371,66,305,17.78975741239892,82.21024258760107,Unisex
Valery,1948,23,18,5,78.26086956521739,21.73913043478261,Unisex
Curlie,1948,12,6,6,50.0,50.0,Unisex
Arie,1948,17,11,6,64.70588235294117,35.294117647058826,Unisex
Montie,1948,60,14,46,23.33333333333333,76.66666666666667,Unisex
Carley,1948,21,6,15,28.57142857142857,71.42857142857143,Unisex
Jonny,1948,49,9,40,18.367346938775512,81.63265306122449,Unisex
Loyce,1948,84,69,15,82.14285714285714,17.857142857142858,Unisex
Sherald,1948,11,5,6,45.45454545454545,54.54545454545454,Unisex
Teddie,1948,37,18,19,48.64864864864865,51.35135135135135,Unisex
Derry,1948,30,5,25,16.666666666666664,83.33333333333334,Unisex
Canary,1949,6,6,0,100.0,0.0,Female
Eugenie,1949,49,49,0,100.0,0.0,Female
Judith,1949,17634,17610,24,99.86389928547123,0.1361007145287512,Female
Paulina,1949,21,21,0,100.0,0.0,Female
Teodora,1949,15,15,0,100.0,0.0,Female
Mimi,1949,86,86,0,100.0,0.0,Female
Earlyne,1949,6,6,0,100.0,0.0,Female
Lysbeth,1949,6,6,0,100.0,0.0,Female
Alexia,1949,16,16,0,100.0,0.0,Female
Wonda,1949,22,22,0,100.0,0.0,Female
Elnora,1949,200,200,0,100.0,0.0,Female
Christie,1949,344,327,17,95.05813953488372,4.941860465116279,Female
Charletta,1949,12,12,0,100.0,0.0,Female
Candyce,1949,91,91,0,100.0,0.0,Female
Wanda,1949,6319,6307,12,99.81009653426176,0.1899034657382497,Female
Blondie,1949,10,10,0,100.0,0.0,Female
Clydene,1949,14,14,0,100.0,0.0,Female
Lelah,1949,8,8,0,100.0,0.0,Female
Doranne,1949,6,6,0,100.0,0.0,Female
Katheryne,1949,17,17,0,100.0,0.0,Female
Elmarie,1949,7,7,0,100.0,0.0,Female
Darelene,1949,7,7,0,100.0,0.0,Female
Cosette,1949,14,14,0,100.0,0.0,Female
Marcine,1949,23,23,0,100.0,0.0,Female
Abbey,1949,8,8,0,100.0,0.0,Female
Nelida,1949,9,9,0,100.0,0.0,Female
Raelyn,1949,5,5,0,100.0,0.0,Female
Feliz,1949,8,8,0,100.0,0.0,Female
Melvina,1949,79,79,0,100.0,0.0,Female
Joletta,1949,6,6,0,100.0,0.0,Female
Kinley,1949,6,0,6,0.0,100.0,Male
Joesph,1949,177,0,177,0.0,100.0,Male
Virgel,1949,14,0,14,0.0,100.0,Male
Walter,1949,8327,30,8297,0.3602738080941515,99.63972619190584,Male
Rumaldo,1949,13,0,13,0.0,100.0,Male
Cosme,1949,10,0,10,0.0,100.0,Male
Denzel,1949,14,0,14,0.0,100.0,Male
Willett,1949,7,0,7,0.0,100.0,Male
Burr,1949,9,0,9,0.0,100.0,Male
Blake,1949,89,0,89,0.0,100.0,Male
Harden,1949,7,0,7,0.0,100.0,Male
Hobart,1949,31,0,31,0.0,100.0,Male
Standley,1949,7,0,7,0.0,100.0,Male
Wilfredo,1949,15,0,15,0.0,100.0,Male
Hampton,1949,28,0,28,0.0,100.0,Male
Arther,1949,45,0,45,0.0,100.0,Male
Estanislado,1949,5,0,5,0.0,100.0,Male
Clide,1949,5,0,5,0.0,100.0,Male
Cortez,1949,21,0,21,0.0,100.0,Male
Sergio,1949,75,0,75,0.0,100.0,Male
Laren,1949,13,0,13,0.0,100.0,Male
Emmet,1949,33,0,33,0.0,100.0,Male
Silverio,1949,14,0,14,0.0,100.0,Male
Gardner,1949,32,0,32,0.0,100.0,Male
Lynward,1949,5,0,5,0.0,100.0,Male
Margarito,1949,57,0,57,0.0,100.0,Male
Duwayne,1949,57,0,57,0.0,100.0,Male
Wendall,1949,18,0,18,0.0,100.0,Male
Court,1949,5,0,5,0.0,100.0,Male
Garey,1949,39,0,39,0.0,100.0,Male
Verner,1949,17,5,12,29.411764705882355,70.58823529411765,Unisex
Johnell,1949,22,6,16,27.27272727272727,72.72727272727273,Unisex
Danne,1949,11,5,6,45.45454545454545,54.54545454545454,Unisex
Kelly,1949,627,117,510,18.66028708133972,81.3397129186603,Unisex
Erie,1949,28,9,19,32.142857142857146,67.85714285714286,Unisex
Ardell,1949,53,25,28,47.16981132075472,52.83018867924528,Unisex
Allie,1949,95,76,19,80.0,20.0,Unisex
Waverly,1949,35,7,28,20.0,80.0,Unisex
Sandy,1949,876,689,187,78.65296803652969,21.34703196347032,Unisex
Lael,1949,25,20,5,80.0,20.0,Unisex
Hilary,1949,120,86,34,71.66666666666667,28.33333333333333,Unisex
Carey,1949,240,45,195,18.75,81.25,Unisex
Le,1949,20,11,9,55.00000000000001,45.0,Unisex
Lexie,1949,31,25,6,80.64516129032258,19.35483870967742,Unisex
Kary,1949,25,10,15,40.0,60.0,Unisex
Monnie,1949,24,16,8,66.66666666666666,33.33333333333333,Unisex
Jeffrie,1949,15,6,9,40.0,60.0,Unisex
Karel,1949,44,35,9,79.54545454545455,20.454545454545457,Unisex
Carlis,1949,26,8,18,30.76923076923077,69.23076923076923,Unisex
Shirl,1949,26,12,14,46.15384615384615,53.84615384615385,Unisex
Rene,1949,526,177,349,33.65019011406844,66.34980988593155,Unisex
Laney,1949,23,13,10,56.52173913043478,43.47826086956522,Unisex
Burnell,1949,51,8,43,15.68627450980392,84.31372549019608,Unisex
Sherrel,1949,31,26,5,83.87096774193549,16.129032258064516,Unisex
Jewell,1949,307,260,47,84.69055374592834,15.309446254071664,Unisex
Carroll,1949,771,148,623,19.1958495460441,80.8041504539559,Unisex
Dorris,1949,85,66,19,77.64705882352942,22.35294117647059,Unisex
Leotha,1949,15,6,9,40.0,60.0,Unisex
Ardie,1949,16,10,6,62.5,37.5,Unisex
Shane,1949,34,7,27,20.588235294117645,79.41176470588235,Unisex
Krystal,1950,8,8,0,100.0,0.0,Female
Normajean,1950,5,5,0,100.0,0.0,Female
Willean,1950,15,15,0,100.0,0.0,Female
Tonya,1950,153,153,0,100.0,0.0,Female
Dorcus,1950,5,5,0,100.0,0.0,Female
Tonita,1950,13,13,0,100.0,0.0,Female
Neda,1950,28,28,0,100.0,0.0,Female
Charlcie,1950,6,6,0,100.0,0.0,Female
Maryjean,1950,13,13,0,100.0,0.0,Female
Estefana,1950,8,8,0,100.0,0.0,Female
Ellyn,1950,77,77,0,100.0,0.0,Female
Babette,1950,53,53,0,100.0,0.0,Female
Ramona,1950,1036,1036,0,100.0,0.0,Female
Pamalee,1950,9,9,0,100.0,0.0,Female
Rosiland,1950,22,22,0,100.0,0.0,Female
Leafy,1950,5,5,0,100.0,0.0,Female
Viola,1950,624,624,0,100.0,0.0,Female
Tisha,1950,13,13,0,100.0,0.0,Female
Salli,1950,14,14,0,100.0,0.0,Female
Everlina,1950,6,6,0,100.0,0.0,Female
Vallery,1950,8,8,0,100.0,0.0,Female
Katha,1950,16,16,0,100.0,0.0,Female
Marlise,1950,6,6,0,100.0,0.0,Female
Bernadine,1950,287,287,0,100.0,0.0,Female
Corinne,1950,511,511,0,100.0,0.0,Female
Sherrilee,1950,5,5,0,100.0,0.0,Female
Lorrene,1950,7,7,0,100.0,0.0,Female
Marguarite,1950,10,10,0,100.0,0.0,Female
Evlyn,1950,11,11,0,100.0,0.0,Female
Johnnette,1950,8,8,0,100.0,0.0,Female
Quitman,1950,8,0,8,0.0,100.0,Male
Ronne,1950,5,0,5,0.0,100.0,Male
Donzell,1950,12,0,12,0.0,100.0,Male
Elie,1950,12,0,12,0.0,100.0,Male
Randol,1950,17,0,17,0.0,100.0,Male
Melvyn,1950,39,0,39,0.0,100.0,Male
Dwayne,1950,342,0,342,0.0,100.0,Male
Beecher,1950,11,0,11,0.0,100.0,Male
Jeppie,1950,5,0,5,0.0,100.0,Male
Zenon,1950,8,0,8,0.0,100.0,Male
Rainey,1950,13,0,13,0.0,100.0,Male
Vertis,1950,5,0,5,0.0,100.0,Male
Guss,1950,8,0,8,0.0,100.0,Male
Jimmie,1950,2176,274,1902,12.591911764705882,87.40808823529412,Male
Meliton,1950,8,0,8,0.0,100.0,Male
Sampson,1950,27,0,27,0.0,100.0,Male
Walker,1950,54,0,54,0.0,100.0,Male
Jereld,1950,5,0,5,0.0,100.0,Male
Keenan,1950,13,0,13,0.0,100.0,Male
Nickey,1950,27,0,27,0.0,100.0,Male
Braulio,1950,11,0,11,0.0,100.0,Male
Jerl,1950,5,0,5,0.0,100.0,Male
Orlando,1950,163,0,163,0.0,100.0,Male
Derrek,1950,7,0,7,0.0,100.0,Male
Conrad,1950,383,0,383,0.0,100.0,Male
Nickolas,1950,92,0,92,0.0,100.0,Male
Kendrick,1950,26,0,26,0.0,100.0,Male
Horace,1950,687,0,687,0.0,100.0,Male
Montel,1950,5,0,5,0.0,100.0,Male
Graig,1950,10,0,10,0.0,100.0,Male
Pernell,1950,34,12,22,35.294117647058826,64.70588235294117,Unisex
Tracy,1950,403,178,225,44.168734491315135,55.83126550868487,Unisex
Gale,1950,995,662,333,66.53266331658291,33.46733668341709,Unisex
Glendell,1950,14,7,7,50.0,50.0,Unisex
Terril,1950,16,7,9,43.75,56.25,Unisex
Shelvy,1950,14,9,5,64.28571428571429,35.714285714285715,Unisex
Lovell,1950,38,6,32,15.789473684210526,84.21052631578947,Unisex
Toy,1950,30,14,16,46.66666666666666,53.333333333333336,Unisex
Donne,1950,13,5,8,38.46153846153847,61.53846153846154,Unisex
Carlon,1950,20,8,12,40.0,60.0,Unisex
Monnie,1950,26,21,5,80.76923076923077,19.23076923076924,Unisex
Lavaughn,1950,17,7,10,41.17647058823529,58.82352941176471,Unisex
Clair,1950,157,44,113,28.02547770700637,71.97452229299363,Unisex
Delma,1950,117,94,23,80.34188034188034,19.65811965811966,Unisex
Jule,1950,27,14,13,51.85185185185185,48.14814814814815,Unisex
Cordie,1950,17,9,8,52.94117647058824,47.05882352941176,Unisex
Robbin,1950,69,39,30,56.52173913043478,43.47826086956522,Unisex
Kris,1950,210,104,106,49.523809523809526,50.47619047619048,Unisex
Brook,1950,19,9,10,47.368421052631575,52.63157894736842,Unisex
Selby,1950,14,5,9,35.714285714285715,64.28571428571429,Unisex
Jerre,1950,33,16,17,48.48484848484848,51.51515151515152,Unisex
Curley,1950,71,17,54,23.943661971830984,76.05633802816901,Unisex
Donnis,1950,37,24,13,64.86486486486487,35.13513513513514,Unisex
Kerry,1950,1541,478,1063,31.018818948734587,68.98118105126542,Unisex
Hollis,1950,214,71,143,33.177570093457945,66.82242990654206,Unisex
Kriss,1950,18,5,13,27.77777777777778,72.22222222222221,Unisex
Ivey,1950,32,12,20,37.5,62.5,Unisex
Shannon,1950,474,382,92,80.59071729957806,19.40928270042194,Unisex
Feliz,1950,10,5,5,50.0,50.0,Unisex
Sandy,1950,704,515,189,73.1534090909091,26.84659090909091,Unisex
Odessa,1951,150,150,0,100.0,0.0,Female
Raetta,1951,7,7,0,100.0,0.0,Female
Lovena,1951,8,8,0,100.0,0.0,Female
Vina,1951,35,35,0,100.0,0.0,Female
Paulina,1951,25,25,0,100.0,0.0,Female
Mariam,1951,13,13,0,100.0,0.0,Female
Keturah,1951,5,5,0,100.0,0.0,Female
Sudie,1951,31,31,0,100.0,0.0,Female
Thelma,1951,1529,1529,0,100.0,0.0,Female
Candance,1951,27,27,0,100.0,0.0,Female
Marilou,1951,79,79,0,100.0,0.0,Female
Sharol,1951,29,29,0,100.0,0.0,Female
Galene,1951,6,6,0,100.0,0.0,Female
Leola,1951,228,228,0,100.0,0.0,Female
Chrisandra,1951,6,6,0,100.0,0.0,Female
Narcisa,1951,5,5,0,100.0,0.0,Female
Rozanne,1951,55,55,0,100.0,0.0,Female
Senaida,1951,11,11,0,100.0,0.0,Female
Jone,1951,27,27,0,100.0,0.0,Female
Charmain,1951,6,6,0,100.0,0.0,Female
Marquita,1951,49,49,0,100.0,0.0,Female
Darcia,1951,12,12,0,100.0,0.0,Female
Trudi,1951,81,81,0,100.0,0.0,Female
Charolette,1951,85,85,0,100.0,0.0,Female
Lucindy,1951,5,5,0,100.0,0.0,Female
Rebecca,1951,10946,10931,15,99.86296363968572,0.13703636031427,Female
Bell,1951,6,6,0,100.0,0.0,Female
Evie,1951,48,48,0,100.0,0.0,Female
Vernia,1951,18,18,0,100.0,0.0,Female
Leah,1951,479,479,0,100.0,0.0,Female
Sammy,1951,896,12,884,1.3392857142857142,98.66071428571428,Male
Delmar,1951,158,0,158,0.0,100.0,Male
Luther,1951,683,0,683,0.0,100.0,Male
Eward,1951,5,0,5,0.0,100.0,Male
Edd,1951,32,0,32,0.0,100.0,Male
Francois,1951,9,0,9,0.0,100.0,Male
Caldwell,1951,12,0,12,0.0,100.0,Male
Clinton,1951,902,5,897,0.5543237250554324,99.44567627494456,Male
Cy,1951,15,0,15,0.0,100.0,Male
Vaughn,1951,304,6,298,1.973684210526316,98.02631578947368,Male
Leo,1951,1663,5,1658,0.3006614552014431,99.69933854479856,Male
Philip,1951,6105,8,6097,0.131040131040131,99.86895986895988,Male
Uriel,1951,5,0,5,0.0,100.0,Male
Phil,1951,288,0,288,0.0,100.0,Male
Winslow,1951,13,0,13,0.0,100.0,Male
Trey,1951,8,0,8,0.0,100.0,Male
Cephus,1951,15,0,15,0.0,100.0,Male
Leanord,1951,10,0,10,0.0,100.0,Male
Timothy,1951,12716,12,12704,0.0943692985215476,99.90563070147846,Male
Gilman,1951,9,0,9,0.0,100.0,Male
Gilberto,1951,173,0,173,0.0,100.0,Male
Clifton,1951,954,0,954,0.0,100.0,Male
Dorance,1951,8,0,8,0.0,100.0,Male
Windle,1951,5,0,5,0.0,100.0,Male
Rolland,1951,104,0,104,0.0,100.0,Male
Rey,1951,19,0,19,0.0,100.0,Male
Shepard,1951,12,0,12,0.0,100.0,Male
Dozier,1951,5,0,5,0.0,100.0,Male
Cristobal,1951,21,0,21,0.0,100.0,Male
Rocco,1951,185,0,185,0.0,100.0,Male
Levern,1951,58,9,49,15.517241379310343,84.48275862068965,Unisex
Duanne,1951,13,8,5,61.53846153846154,38.46153846153847,Unisex
Marice,1951,12,7,5,58.333333333333336,41.66666666666667,Unisex
Ariel,1951,19,7,12,36.84210526315789,63.1578947368421,Unisex
Rue,1951,13,6,7,46.15384615384615,53.84615384615385,Unisex
Stormy,1951,16,9,7,56.25,43.75,Unisex
Bryn,1951,12,7,5,58.333333333333336,41.66666666666667,Unisex
Karel,1951,43,35,8,81.3953488372093,18.6046511627907,Unisex
Santos,1951,164,30,134,18.29268292682927,81.70731707317073,Unisex
Augusta,1951,80,54,26,67.5,32.5,Unisex
Mayo,1951,18,6,12,33.33333333333333,66.66666666666666,Unisex
Oris,1951,23,5,18,21.73913043478261,78.26086956521739,Unisex
Laverne,1951,745,622,123,83.48993288590604,16.51006711409396,Unisex
Carrol,1951,146,82,64,56.16438356164384,43.83561643835616,Unisex
Audry,1951,28,22,6,78.57142857142857,21.428571428571427,Unisex
Rikki,1951,24,16,8,66.66666666666666,33.33333333333333,Unisex
Johnell,1951,29,10,19,34.48275862068966,65.51724137931035,Unisex
Tandy,1951,15,8,7,53.333333333333336,46.66666666666666,Unisex
Rande,1951,40,15,25,37.5,62.5,Unisex
Erie,1951,35,12,23,34.285714285714285,65.71428571428571,Unisex
Mallory,1951,46,25,21,54.34782608695652,45.65217391304348,Unisex
Lyndall,1951,22,15,7,68.18181818181817,31.818181818181817,Unisex
Kerry,1951,1674,491,1183,29.33094384707288,70.66905615292713,Unisex
Sande,1951,13,8,5,61.53846153846154,38.46153846153847,Unisex
Abbey,1951,23,16,7,69.56521739130434,30.434782608695656,Unisex
Carmon,1951,28,11,17,39.285714285714285,60.71428571428571,Unisex
Regan,1951,42,10,32,23.809523809523807,76.19047619047619,Unisex
Robie,1951,16,6,10,37.5,62.5,Unisex
Theo,1951,64,18,46,28.125,71.875,Unisex
Jae,1951,12,5,7,41.66666666666667,58.333333333333336,Unisex
Vertie,1952,8,8,0,100.0,0.0,Female
Elta,1952,7,7,0,100.0,0.0,Female
Nanette,1952,370,370,0,100.0,0.0,Female
Devota,1952,5,5,0,100.0,0.0,Female
Chery,1952,7,7,0,100.0,0.0,Female
Pattie,1952,171,171,0,100.0,0.0,Female
Renda,1952,37,37,0,100.0,0.0,Female
Odessa,1952,137,132,5,96.35036496350364,3.64963503649635,Female
Druscilla,1952,15,15,0,100.0,0.0,Female
Bee,1952,5,5,0,100.0,0.0,Female
Tracey,1952,148,129,19,87.16216216216216,12.837837837837837,Female
Venetia,1952,6,6,0,100.0,0.0,Female
Shirlynn,1952,8,8,0,100.0,0.0,Female
Elia,1952,52,52,0,100.0,0.0,Female
Shauna,1952,119,119,0,100.0,0.0,Female
Claressa,1952,6,6,0,100.0,0.0,Female
Jeannie,1952,848,848,0,100.0,0.0,Female
Maribeth,1952,165,165,0,100.0,0.0,Female
Patrece,1952,6,6,0,100.0,0.0,Female
Florita,1952,7,7,0,100.0,0.0,Female
Jaqueline,1952,13,13,0,100.0,0.0,Female
Lavita,1952,10,10,0,100.0,0.0,Female
Irma,1952,858,858,0,100.0,0.0,Female
Adair,1952,15,15,0,100.0,0.0,Female
Avalon,1952,7,7,0,100.0,0.0,Female
Aldona,1952,11,11,0,100.0,0.0,Female
Tama,1952,26,26,0,100.0,0.0,Female
Elizabeth,1952,16051,16022,29,99.8193258986979,0.1806741013020995,Female
Judith,1952,14086,14063,23,99.83671730796534,0.1632826920346443,Female
Jacqualine,1952,51,51,0,100.0,0.0,Female
Godfrey,1952,34,0,34,0.0,100.0,Male
Roch,1952,7,0,7,0.0,100.0,Male
Gearold,1952,12,0,12,0.0,100.0,Male
Raynaldo,1952,28,0,28,0.0,100.0,Male
Lafe,1952,6,0,6,0.0,100.0,Male
Paulo,1952,11,0,11,0.0,100.0,Male
Johnson,1952,45,0,45,0.0,100.0,Male
Britton,1952,11,0,11,0.0,100.0,Male
Rice,1952,6,0,6,0.0,100.0,Male
Phil,1952,262,6,256,2.2900763358778624,97.70992366412212,Male
Lucien,1952,53,0,53,0.0,100.0,Male
Darroll,1952,9,0,9,0.0,100.0,Male
Winston,1952,262,0,262,0.0,100.0,Male
Hipolito,1952,29,0,29,0.0,100.0,Male
Ammon,1952,7,0,7,0.0,100.0,Male
Arlo,1952,34,0,34,0.0,100.0,Male
Dirk,1952,109,0,109,0.0,100.0,Male
Rex,1952,1505,7,1498,0.4651162790697674,99.53488372093024,Male
Nemiah,1952,6,0,6,0.0,100.0,Male
Bradford,1952,656,0,656,0.0,100.0,Male
Natale,1952,11,0,11,0.0,100.0,Male
Jasinto,1952,6,0,6,0.0,100.0,Male
Maxim,1952,7,0,7,0.0,100.0,Male
Efren,1952,30,0,30,0.0,100.0,Male
Ricardo,1952,863,0,863,0.0,100.0,Male
Amado,1952,30,0,30,0.0,100.0,Male
Mart,1952,13,0,13,0.0,100.0,Male
Farrell,1952,73,0,73,0.0,100.0,Male
Parker,1952,60,0,60,0.0,100.0,Male
Israel,1952,178,0,178,0.0,100.0,Male
Vernal,1952,21,6,15,28.57142857142857,71.42857142857143,Unisex
Lacey,1952,37,10,27,27.027027027027028,72.97297297297297,Unisex
Trinidad,1952,99,28,71,28.28282828282828,71.71717171717171,Unisex
Cory,1952,62,16,46,25.806451612903224,74.19354838709677,Unisex
Fabian,1952,49,12,37,24.489795918367346,75.51020408163265,Unisex
Carmel,1952,86,72,14,83.72093023255815,16.27906976744186,Unisex
Monnie,1952,41,31,10,75.60975609756098,24.390243902439025,Unisex
Stacy,1952,231,128,103,55.41125541125541,44.58874458874459,Unisex
Shane,1952,52,15,37,28.846153846153843,71.15384615384616,Unisex
Dominique,1952,21,16,5,76.19047619047619,23.809523809523807,Unisex
Garrie,1952,33,6,27,18.181818181818183,81.81818181818183,Unisex
Frankie,1952,1081,428,653,39.59296947271046,60.40703052728955,Unisex
Rosario,1952,153,122,31,79.73856209150327,20.26143790849673,Unisex
Jackie,1952,3569,1560,2009,43.70972261137573,56.29027738862427,Unisex
Jammie,1952,17,6,11,35.294117647058826,64.70588235294117,Unisex
Alpha,1952,47,31,16,65.95744680851064,34.04255319148936,Unisex
Laury,1952,16,11,5,68.75,31.25,Unisex
Lee,1952,4602,948,3654,20.59973924380704,79.40026075619296,Unisex
Lindsey,1952,199,66,133,33.165829145728644,66.83417085427136,Unisex
Cameron,1952,135,23,112,17.037037037037038,82.96296296296296,Unisex
Marshell,1952,23,5,18,21.73913043478261,78.26086956521739,Unisex
Augustine,1952,133,46,87,34.58646616541353,65.41353383458647,Unisex
Nickie,1952,73,42,31,57.53424657534247,42.465753424657535,Unisex
Gael,1952,26,18,8,69.23076923076923,30.76923076923077,Unisex
Alva,1952,178,81,97,45.50561797752809,54.49438202247191,Unisex
Hiawatha,1952,19,8,11,42.10526315789473,57.89473684210527,Unisex
Kristan,1952,29,24,5,82.75862068965517,17.24137931034483,Unisex
Arlee,1952,11,6,5,54.54545454545454,45.45454545454545,Unisex
Dayle,1952,115,96,19,83.47826086956522,16.52173913043478,Unisex
Glyn,1952,31,7,24,22.58064516129032,77.41935483870968,Unisex
Melvine,1953,9,9,0,100.0,0.0,Female
Caffie,1953,8,8,0,100.0,0.0,Female
Marguerite,1953,832,832,0,100.0,0.0,Female
Azalee,1953,9,9,0,100.0,0.0,Female
Johnnye,1953,11,11,0,100.0,0.0,Female
Renea,1953,57,57,0,100.0,0.0,Female
Cammie,1953,14,14,0,100.0,0.0,Female
Towanda,1953,8,8,0,100.0,0.0,Female
Jeananne,1953,6,6,0,100.0,0.0,Female
Paulene,1953,19,19,0,100.0,0.0,Female
Vanita,1953,37,37,0,100.0,0.0,Female
Clea,1953,5,5,0,100.0,0.0,Female
Jasmine,1953,29,29,0,100.0,0.0,Female
Vennie,1953,6,6,0,100.0,0.0,Female
Jerlean,1953,14,14,0,100.0,0.0,Female
Elinor,1953,100,100,0,100.0,0.0,Female
Terrie,1953,552,543,9,98.36956521739133,1.6304347826086956,Female
Karn,1953,5,5,0,100.0,0.0,Female
Rosalia,1953,47,47,0,100.0,0.0,Female
Karlene,1953,89,89,0,100.0,0.0,Female
Gwendol,1953,6,6,0,100.0,0.0,Female
Katrinka,1953,17,17,0,100.0,0.0,Female
Charlsie,1953,14,14,0,100.0,0.0,Female
Georgianne,1953,47,47,0,100.0,0.0,Female
Adelmira,1953,5,5,0,100.0,0.0,Female
Rexine,1953,6,6,0,100.0,0.0,Female
Nancyann,1953,12,12,0,100.0,0.0,Female
Wendy,1953,3627,3616,11,99.69671905155776,0.3032809484422387,Female
Lenise,1953,13,13,0,100.0,0.0,Female
Brunette,1953,5,5,0,100.0,0.0,Female
Jeffry,1953,426,0,426,0.0,100.0,Male
Edsel,1953,35,0,35,0.0,100.0,Male
Victor,1953,3106,6,3100,0.1931745009658725,99.80682549903412,Male
Harl,1953,9,0,9,0.0,100.0,Male
Lloyd,1953,2175,7,2168,0.3218390804597701,99.67816091954025,Male
